Id,SalePrice
1461,127266.7081878162
1462,151860.3324973043
1463,178291.80288686397
1464,192622.9757509015
1465,177535.0901689308
1466,176144.51650779755
1467,184577.17330079837
1468,164241.4589227873
1469,190504.67249661463
1470,117573.18006266546
1471,189483.3012880571
1472,105163.21255295476
1473,95608.04249396922
1474,144115.7744137696
1475,115940.76790639639
1476,275753.7008431434
1477,221886.22280263086
1478,248404.06960945902
1479,239861.54041008334
1480,343625.835950222
1481,267860.36751535424
1482,193539.27054265348
1483,178158.3837706712
1484,161810.9719177786
1485,177860.86222210634
1486,194517.27814588486
1487,265131.7710939363
1488,227234.21323088143
1489,186315.62929513253
1490,216581.32011067917
1491,193236.7268170962
1492,91293.29024305174
1493,190715.40047243374
1494,254888.01427418616
1495,250572.19388089463
1496,201985.2526982591
1497,175168.43208469407
1498,153471.1423171218
1499,156112.24837998612
1500,149864.2056104859
1501,173866.33624581536
1502,145321.79603343116
1503,236392.76166273525
1504,225433.67540334532
1505,212141.41046443363
1506,189978.2948620011
1507,237922.69453789011
1508,195677.0006492177
1509,153723.65423184104
1510,143979.59733856242
1511,143981.22545042404
1512,177208.2492013867
1513,156759.55438227465
1514,152671.71970374446
1515,214034.44263159906
1516,164265.20422464944
1517,172010.53446958662
1518,121108.71412022882
1519,215809.2857020236
1520,125638.35442752737
1521,129864.91143661481
1522,176364.44013714185
1523,100315.90430931386
1524,113879.42041827904
1525,118604.13675925248
1526,103746.14674006205
1527,96350.60632923018
1528,152991.48636046445
1529,129599.6336182995
1530,203449.97735612348
1531,119184.3263512364
1532,105528.33939699837
1533,140783.37385265954
1534,126899.6950516153
1535,165150.8875345369
1536,109556.4795275362
1537,46810.22580713719
1538,175082.55074695332
1539,204982.1643738642
1540,104276.45700185435
1541,148725.8150859757
1542,142355.39238635366
1543,185157.1840243669
1544,78398.97579972581
1545,124229.27360958376
1546,119485.24318856026
1547,131051.2280556894
1548,134839.01937554148
1549,122326.40553608871
1550,119407.45568312882
1551,120131.7462475391
1552,125095.56960020235
1553,150623.9552276821
1554,115831.15286132495
1555,171407.36931479033
1556,77896.600276301
1557,98213.4606477301
1558,93328.0648874767
1559,76419.91923138108
1560,122935.45466808915
1561,125689.91623722867
1562,125626.64030543057
1563,118616.17665134417
1564,159312.57038112287
1565,141063.00085105796
1566,231937.55543466995
1567,69439.25436851443
1568,209871.2655489538
1569,116133.74238136262
1570,142254.3187646676
1571,107181.07625135564
1572,147333.4421630225
1573,231998.3813558108
1574,123823.62432905116
1575,226879.89298242328
1576,222823.0751845
1577,182895.06207340932
1578,144842.32274367416
1579,143768.83452052306
1580,192853.38672929612
1581,149368.31862604924
1582,121665.5487252301
1583,267523.0180507911
1584,213067.52722273048
1585,147588.20648473574
1586,61875.437788403535
1587,97326.97190099703
1588,146597.73135355947
1589,106666.40198080895
1590,138432.7801091167
1591,81505.84629644167
1592,129543.95877714585
1593,121918.14477051274
1594,131449.40692757544
1595,112268.53095678794
1596,203975.78561857727
1597,159270.9642644227
1598,194687.33295282157
1599,178242.83433494004
1600,168609.83453349094
1601,45580.07487791761
1602,118915.40464701544
1603,69224.29185255793
1604,223474.8115065734
1605,233134.91438114177
1606,166471.14267378996
1607,169283.26888642437
1608,202448.2627226926
1609,181954.73340216765
1610,149943.83875753626
1611,148890.79774764323
1612,168511.27902492625
1613,169330.0655017687
1614,119036.72123675936
1615,83464.62930436096
1616,62397.40545837108
1617,83607.96836153694
1618,120625.10499229
1619,146828.76008380135
1620,161865.6957831543
1621,138860.6910689066
1622,133786.34579701
1623,234537.822507536
1624,210257.03132800388
1625,122992.00724543293
1626,177177.84687592112
1627,189688.96482231194
1628,249599.56855136628
1629,177719.2123808744
1630,288724.64326924284
1631,198962.8408280391
1632,215357.59164716818
1633,167860.84028636783
1634,184437.1860005756
1635,175351.10290877585
1636,155636.90713554094
1637,198540.5487859737
1638,206189.40663343875
1639,193722.02046155816
1640,249598.53347751044
1641,187726.97362251295
1642,211756.40346710186
1643,214005.8682965025
1644,216538.0054039692
1645,211445.41151447548
1646,163967.87540787164
1647,166965.2387598515
1648,130067.01972562764
1649,133700.13972785015
1650,118458.61523815483
1651,121220.13260234139
1652,108322.60727041752
1653,111631.09434732028
1654,142444.3401178867
1655,135422.89967860552
1656,137469.4633490098
1657,138745.28671032714
1658,138465.0539722541
1659,121867.22370702057
1660,147298.31518393313
1661,326440.25464195525
1662,303123.1964651197
1663,287703.3323118195
1664,360990.7307463584
1665,253432.13277377863
1666,270990.7955142484
1667,284339.14165106986
1668,264891.82742797356
1669,250186.25532287775
1670,271426.9058616925
1671,244289.14746303443
1672,328561.0691493744
1673,254301.59135066392
1674,227926.451557461
1675,182495.419869504
1676,186338.21605407746
1677,203529.98164260932
1678,347211.4885206922
1679,288527.66069439374
1680,255260.8779036814
1681,215838.29305327073
