Id,SalePrice
1461,117030.61
1462,150998.05
1463,187996.69
1464,190656.08
1465,162137.22
1466,171368.67
1467,161403.23
1468,162140.14
1469,179281.95
1470,119525.69
1471,189983.17
1472,98723.73
1473,95461.805
1474,135652.06
1475,106496.19
1476,347908.03
1477,230349.44
1478,258586.44
1479,277296.16
1480,512369.62
1481,339105.66
1482,186733.86
1483,170336.52
1484,162767.8
1485,173256.0
1486,190517.6
1487,476741.5
1488,233000.4
1489,201132.6
1490,231787.08
1491,185751.47
1492,87822.3
1493,187608.16
1494,231094.25
1495,270612.44
1496,234174.62
1497,156550.61
1498,156824.58
1499,154851.25
1500,155383.22
1501,170828.17
1502,156056.84
1503,320403.22
1504,218355.98
1505,223104.58
1506,166636.6
1507,276298.9
1508,196800.73
1509,158837.69
1510,136039.58
1511,146747.22
1512,149904.1
1513,143322.16
1514,142926.36
1515,188929.03
1516,166411.58
1517,179285.02
1518,104278.39
1519,196703.95
1520,134399.62
1521,134922.02
1522,151097.25
1523,102260.25
1524,114667.49
1525,115962.82
1526,106674.305
1527,106915.58
1528,133520.84
1529,149154.17
1530,175325.08
1531,128446.39
1532,100218.086
1533,146009.81
1534,121194.03
1535,146273.2
1536,104320.67
1537,59348.918
1538,154776.97
1539,178108.62
1540,124839.76
1541,121332.02
1542,146068.16
1543,172243.38
1544,76805.41
1545,104177.07
1546,119560.7
1547,131469.75
1548,126773.93
1549,108982.234
1550,138927.8
1551,111714.85
1552,159699.45
1553,152494.14
1554,112299.85
1555,143709.05
1556,97757.375
1557,114104.01
1558,83701.46
1559,108000.61
1560,141473.84
1561,107041.0
1562,112721.516
1563,117652.77
1564,150011.22
1565,155499.0
1566,254406.25
1567,63918.85
1568,268117.22
1569,126060.664
1570,129639.71
1571,113670.664
1572,142249.72
1573,224725.78
1574,124266.11
1575,235071.58
1576,241440.77
1577,160799.03
1578,148242.4
1579,146278.69
1580,186343.45
1581,156472.56
1582,117378.93
1583,311446.47
1584,201179.42
1585,133378.44
1586,76206.914
1587,86620.66
1588,146839.62
1589,93600.73
1590,120705.15
1591,90922.12
1592,121129.44
1593,115263.05
1594,159132.55
1595,129162.69
1596,196071.55
1597,212550.56
1598,189355.53
1599,155617.25
1600,149857.3
1601,61467.758
1602,112682.55
1603,81769.2
1604,223483.36
1605,231887.2
1606,146381.58
1607,122351.43
1608,181499.1
1609,165420.73
1610,154248.14
1611,129155.164
1612,156085.39
1613,151344.36
1614,130703.71
1615,85897.16
1616,75402.164
1617,82262.1
1618,114343.9
1619,135658.73
1620,111645.31
1621,127974.125
1622,141349.47
1623,236916.94
1624,225605.23
1625,109680.42
1626,144437.94
1627,185149.52
1628,276700.97
1629,180835.2
1630,313139.97
1631,198161.25
1632,235644.27
1633,170053.84
1634,189073.16
1635,171690.02
1636,139606.34
1637,220694.22
1638,187855.72
1639,171537.27
1640,239481.25
1641,167497.5
1642,225244.5
1643,218375.6
1644,215756.39
1645,192164.08
1646,149768.36
1647,150223.03
1648,128502.766
1649,131382.61
1650,117654.12
1651,116438.47
1652,94433.18
1653,88033.98
1654,131827.34
1655,130033.28
1656,136493.7
1657,132964.11
1658,136183.69
1659,116947.586
1660,164891.52
1661,464604.66
1662,392414.4
1663,378519.28
1664,524383.44
1665,260417.62
1666,310072.53
1667,257419.0
1668,311305.03
1669,276811.62
1670,318085.47
1671,275836.2
1672,504814.8
1673,295957.56
1674,238520.2
1675,202103.03
1676,204360.97
1677,203453.7
1678,538518.44
1679,410806.62
1680,333866.94
1681,212249.08
1682,255451.16
1683,184088.31
1684,164472.6
1685,167705.33
1686,167279.45
1687,162476.14
1688,185321.84
1689,182709.1
1690,184990.98
1691,173836.8
1692,241678.16
1693,165872.33
1694,179612.52
1695,158422.9
1696,273603.4
1697,164842.17
1698,370745.38
1699,275937.62
1700,219135.2
1701,255453.02
1702,226795.69
1703,226450.48
1704,288309.94
1705,208638.14
1706,419901.1
1707,198602.48
1708,183700.52
1709,256988.67
1710,205368.22
1711,235510.66
1712,253090.06
1713,259563.39
1714,210589.69
1715,209136.3
1716,168499.77
1717,157198.02
1718,132955.38
1719,200224.89
1720,218090.03
1721,145605.88
1722,135536.5
1723,147447.94
1724,195489.08
1725,236256.67
1726,182463.0
1727,147372.81
1728,175519.6
1729,163075.14
1730,169070.7
1731,119485.164
1732,127028.53
1733,115868.11
1734,113495.69
1735,120786.24
1736,101394.68
1737,341640.25
1738,219060.22
1739,88251.53
1740,226306.22
1741,183109.38
1742,166137.95
1743,170527.75
1744,268555.72
1745,181321.95
1746,192368.2
1747,203959.16
1748,226017.03
1749,140369.5
1750,132440.34
1751,240783.55
1752,113567.94
1753,138485.84
1754,171536.28
1755,171933.08
1756,124716.98
1757,111250.695
1758,131801.61
1759,145708.16
1760,160464.42
1761,137898.02
1762,180638.16
1763,162922.84
1764,110546.67
1765,165516.33
1766,183150.4
1767,258961.69
1768,128023.91
1769,158409.62
1770,144909.02
1771,127960.125
1772,126205.89
1773,118685.39
1774,119894.27
1775,133745.31
1776,116435.664
1777,107077.23
1778,135300.42
1779,111177.836
1780,166477.61
1781,118641.77
1782,86032.08
1783,137968.94
1784,94697.47
1785,115884.98
1786,149735.81
1787,161822.58
1788,40203.184
1789,96380.17
1790,82779.57
1791,199808.25
1792,143121.1
1793,123405.555
1794,146787.17
1795,124316.0
1796,113403.68
1797,112450.14
1798,110907.96
1799,102148.23
1800,128280.39
1801,121619.914
1802,121575.08
1803,150635.6
1804,138870.83
1805,130429.74
1806,125126.625
1807,133274.81
1808,116975.195
1809,128056.07
1810,138794.7
1811,78038.14
1812,103377.09
1813,116389.3
1814,88399.766
1815,61945.82
1816,92942.914
1817,109693.69
1818,133588.61
1819,116389.32
1820,78795.14
1821,101026.27
1822,146686.77
1823,39819.887
1824,127453.32
1825,133390.25
1826,94809.805
1827,106665.18
1828,128615.04
1829,106009.1
1830,144933.08
1831,152396.97
1832,83756.414
1833,135734.94
1834,107135.516
1835,116114.87
1836,128432.43
1837,108092.64
1838,111267.914
1839,76079.555
1840,139408.8
1841,143449.88
1842,84142.234
1843,126408.43
1844,131918.52
1845,134328.55
1846,137851.81
1847,169148.97
1848,48134.06
1849,110337.06
1850,112538.05
1851,147187.4
1852,95600.77
1853,125362.42
1854,159597.69
1855,128149.99
1856,216210.55
1857,144350.39
1858,142162.94
1859,115038.35
1860,150826.3
1861,114627.73
1862,344698.9
1863,236259.94
1864,236977.53
1865,335587.34
1866,286165.25
1867,196751.95
1868,293183.53
1869,190555.39
1870,210472.03
1871,218938.16
1872,167297.75
1873,250685.08
1874,151114.44
1875,180442.62
1876,193000.31
1877,193008.75
1878,195060.81
1879,140455.69
1880,128906.21
1881,290286.56
1882,243100.8
1883,179062.4
1884,190336.67
1885,214377.48
1886,274973.88
1887,202572.62
1888,269778.72
1889,166230.97
1890,121786.78
1891,128821.52
1892,93449.47
1893,125598.81
1894,128579.67
1895,136072.25
1896,116779.336
1897,134404.5
1898,90553.56
1899,145393.64
1900,152281.27
1901,168042.1
1902,150218.25
1903,178189.08
1904,141260.19
1905,185801.56
1906,155154.0
1907,188567.05
1908,94216.9
1909,134064.33
1910,110715.71
1911,208944.66
1912,232746.38
1913,136609.69
1914,60139.25
1915,234263.95
1916,75897.24
1917,212477.38
1918,131589.05
1919,171265.81
1920,144446.73
1921,407154.2
1922,277722.44
1923,219662.72
1924,206310.02
1925,195953.36
1926,370878.3
1927,125846.305
1928,146919.06
1929,127816.04
1930,131693.61
1931,147679.45
1932,132648.61
1933,192170.66
1934,177936.23
1935,174332.86
1936,187015.48
1937,172672.7
1938,160175.06
1939,223397.03
1940,162034.55
1941,171579.48
1942,184940.02
1943,186249.27
1944,316515.7
1945,336227.72
1946,108396.57
1947,297313.47
1948,161657.95
1949,234329.83
1950,173390.39
1951,203889.53
1952,202343.12
1953,166042.48
1954,185046.08
1955,128531.66
1956,383889.28
1957,144393.98
1958,299884.66
1959,149233.03
1960,104965.38
1961,107875.63
1962,100492.19
1963,109238.445
1964,109633.9
1965,145596.48
1966,135384.86
1967,302717.75
1968,329267.94
1969,383342.75
1970,473673.78
1971,493917.44
1972,393091.8
1973,258313.8
1974,312304.97
1975,537384.06
1976,280331.94
1977,374354.44
1978,395074.56
1979,310404.4
1980,190580.66
1981,353736.56
1982,202653.44
1983,176446.66
1984,145461.64
1985,208634.67
1986,192124.14
1987,164990.92
1988,168161.6
1989,187603.61
1990,201521.81
1991,224777.28
1992,217038.19
